Manikin #3.4.32
Interval (sec),30
Time,Runtime,Bodysegments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,All,,,,,,,,Group A,,,,,,,,Group B,,,,,,,,L. foot,,,,R. foot,,,,L. foreleg,,,,R. foreleg,,,,L. front thigh,,,,R. front thigh,,,,L. Back thigh,,,,R. Back thigh,,,,Pelvis,,,,Back side,,,,Head,,,,Crown,,,,L. Hand,,,,R. Hand,,,,L. Forearm,,,,R. Forearm,,,,L. Upper arm,,,,R. Upper arm,,,,Chest Left,,,,Chest Right,,,,Back Left,,,,Back Right,,,,Stability,
22/01/2025 2:59:45 PM,4650,34.0,52.1,0.406,34.0,3.0,99.2,31.2,34.0,34.0,60.1,0.259,34.0,3.0,99.2,31.2,34.0,34.0,34.0,1.052,34.0,3.0,99.2,31.2,34.0,34.0,48.0,0.490,34.0,34.0,46.6,0.559,34.0,34.0,69.7,0.130,34.0,34.0,67.0,0.155,34.0,34.0,55.8,0.332,34.0,34.0,59.3,0.276,34.0,34.0,67.1,0.136,34.0,34.0,68.8,0.132,34.0,34.0,34.0,1.052,34.0,34.0,54.0,0.332,34.0,34.0,16.8,2.843,34.0,34.0,47.1,0.534,34.0,34.0,92.3,-0.076,34.0,34.0,83.1,-0.025,34.0,34.0,64.1,0.214,34.0,34.0,66.9,0.149,34.0,34.0,46.2,0.551,34.0,34.0,44.7,0.594,34.0,34.0,27.0,1.461,34.0,34.0,28.6,1.300,34.0,34.0,37.3,0.919,34.0,34.0,37.9,0.863,34.0,0.1,
22/01/2025 3:00:15 PM,4680,34.0,52.1,,34.0,3.0,99.2,31.2,34.0,34.0,59.7,,34.0,3.0,99.2,31.2,34.0,34.0,36.2,,34.0,3.0,99.2,31.2,34.0,34.0,49.0,,34.0,34.0,45.4,,34.0,34.0,67.6,,34.0,34.0,67.7,,34.0,34.0,55.8,,34.0,34.0,60.4,,34.0,34.0,69.4,,34.0,34.0,70.3,,34.0,34.0,36.2,,34.0,34.0,55.4,,34.0,34.0,16.5,,34.0,34.0,47.7,,34.0,34.0,88.5,,34.0,34.0,79.9,,34.0,34.0,61.7,,34.0,34.0,64.4,,34.0,34.0,47.0,,34.0,34.0,44.5,,34.0,34.0,27.4,,34.0,34.0,28.2,,34.0,34.0,36.6,,34.0,34.0,37.5,,34.0,0.2,
22/01/2025 3:00:45 PM,4710,34.0,51.9,,34.0,3.0,99.2,31.2,34.0,34.0,59.3,,34.0,3.0,99.2,31.2,34.0,34.0,33.1,,34.0,3.0,99.2,31.2,34.0,34.0,49.2,,34.0,34.0,44.7,,34.0,34.0,67.8,,34.0,34.0,66.1,,34.0,34.0,55.8,,34.0,34.0,61.4,,34.0,34.0,68.5,,34.0,34.0,68.5,,34.0,34.0,33.1,,34.0,34.0,55.6,,34.0,34.0,15.9,,34.0,34.0,48.1,,34.0,34.0,92.4,,34.0,34.0,82.6,,34.0,34.0,64.4,,34.0,34.0,63.7,,34.0,34.0,45.8,,34.0,34.0,43.8,,34.0,34.0,27.6,,34.0,34.0,29.7,,34.0,34.0,34.4,,34.0,34.0,37.0,,34.0,0.2,
22/01/2025 3:01:15 PM,4740,34.0,51.7,,34.0,3.0,99.2,31.2,34.0,34.0,60.1,,34.0,3.0,99.2,31.2,34.0,34.0,33.5,,34.0,3.0,99.2,31.2,34.0,34.0,48.5,,34.0,34.0,45.1,,34.0,34.0,69.9,,34.0,34.0,67.7,,34.0,34.0,55.5,,34.0,34.0,58.6,,34.0,34.0,70.2,,34.0,34.0,71.7,,34.0,34.0,33.5,,34.0,34.0,55.6,,34.0,34.0,16.2,,34.0,34.0,47.7,,34.0,34.0,81.9,,34.0,34.0,79.2,,34.0,34.0,59.9,,34.0,34.0,64.4,,34.0,34.0,44.9,,34.0,34.0,44.0,,34.0,34.0,27.2,,34.0,34.0,28.0,,34.0,34.0,36.9,,34.0,34.0,35.7,,34.0,0.1,
22/01/2025 3:01:45 PM,4770,34.0,52.6,0.395,34.0,3.0,99.2,31.2,34.0,34.0,59.9,0.256,34.0,3.0,99.2,31.2,34.0,34.0,33.4,1.031,34.0,3.0,99.2,31.2,34.0,34.0,48.5,0.483,34.0,34.0,46.4,0.552,34.0,34.0,68.5,0.129,34.0,34.0,67.7,0.145,34.0,34.0,55.5,0.337,34.0,34.0,62.1,0.236,34.0,34.0,69.2,0.121,34.0,34.0,70.4,0.108,34.0,34.0,33.4,1.031,34.0,34.0,56.3,0.334,34.0,34.0,16.1,2.849,34.0,34.0,49.3,0.455,34.0,34.0,90.5,-0.058,34.0,34.0,81.5,0.020,34.0,34.0,65.7,0.180,34.0,34.0,68.6,0.156,34.0,34.0,48.4,0.513,34.0,34.0,45.5,0.564,34.0,34.0,27.5,1.394,34.0,34.0,28.4,1.275,34.0,34.0,36.2,0.892,34.0,34.0,35.8,0.910,34.0,0.0,
22/01/2025 3:02:15 PM,4800,34.0,51.8,,34.0,3.0,99.2,31.2,34.0,34.0,59.6,,34.0,3.0,99.2,31.2,34.0,34.0,34.9,,34.0,3.0,99.2,31.2,34.0,34.0,47.9,,34.0,34.0,45.6,,34.0,34.0,68.1,,34.0,34.0,67.4,,34.0,34.0,55.5,,34.0,34.0,60.2,,34.0,34.0,69.4,,34.0,34.0,69.0,,34.0,34.0,34.9,,34.0,34.0,54.4,,34.0,34.0,16.7,,34.0,34.0,48.3,,34.0,34.0,85.6,,34.0,34.0,78.8,,34.0,34.0,63.8,,34.0,34.0,66.6,,34.0,34.0,45.6,,34.0,34.0,44.8,,34.0,34.0,26.9,,34.0,34.0,31.0,,34.0,34.0,33.7,,34.0,34.0,36.3,,34.0,0.5,
22/01/2025 3:02:45 PM,4830,34.0,52.8,,34.0,3.0,99.2,31.2,34.0,34.0,60.0,,34.0,3.0,99.2,31.2,34.0,34.0,33.3,,34.0,3.0,99.2,31.2,34.0,34.0,48.5,,34.0,34.0,45.4,,34.0,34.0,68.3,,34.0,34.0,68.9,,34.0,34.0,55.5,,34.0,34.0,60.3,,34.0,34.0,70.9,,34.0,34.0,72.8,,34.0,34.0,33.3,,34.0,34.0,57.0,,34.0,34.0,16.1,,34.0,34.0,51.4,,34.0,34.0,89.4,,34.0,34.0,77.9,,34.0,34.0,64.9,,34.0,34.0,66.8,,34.0,34.0,47.8,,34.0,34.0,46.1,,34.0,34.0,27.4,,34.0,34.0,29.1,,34.0,34.0,36.7,,34.0,34.0,36.5,,34.0,0.6,
22/01/2025 3:03:15 PM,4860,34.0,52.0,,34.0,3.0,99.2,31.2,34.0,34.0,60.0,,34.0,3.0,99.2,31.2,34.0,34.0,31.9,,34.0,3.0,99.2,31.2,34.0,34.0,48.6,,34.0,34.0,45.2,,34.0,34.0,68.5,,34.0,34.0,68.4,,34.0,34.0,55.5,,34.0,34.0,59.3,,34.0,34.0,70.8,,34.0,34.0,72.1,,34.0,34.0,31.9,,34.0,34.0,55.7,,34.0,34.0,16.4,,34.0,34.0,48.0,,34.0,34.0,81.8,,34.0,34.0,79.7,,34.0,34.0,61.7,,34.0,34.0,64.2,,34.0,34.0,47.2,,34.0,34.0,44.7,,34.0,34.0,27.1,,34.0,34.0,29.3,,34.0,34.0,35.8,,34.0,34.0,36.7,,34.0,0.6,
22/01/2025 3:03:45 PM,4890,34.0,51.8,,34.0,3.0,99.2,31.2,34.0,34.0,59.9,,34.0,3.0,99.2,31.2,34.0,34.0,34.8,,34.0,3.0,99.2,31.2,34.0,34.0,48.0,,34.0,34.0,45.2,,34.0,34.0,67.8,,34.0,34.0,69.0,,34.0,34.0,55.5,,34.0,34.0,58.7,,34.0,34.0,68.8,,34.0,34.0,71.1,,34.0,34.0,34.8,,34.0,34.0,56.8,,34.0,34.0,16.7,,34.0,34.0,47.2,,34.0,34.0,85.7,,34.0,34.0,77.0,,34.0,34.0,61.3,,34.0,34.0,63.5,,34.0,34.0,47.1,,34.0,34.0,43.3,,34.0,34.0,26.9,,34.0,34.0,28.2,,34.0,34.0,37.1,,34.0,34.0,36.9,,34.0,0.2,
22/01/2025 3:04:15 PM,4920,34.0,52.4,,34.0,3.0,99.2,31.2,34.0,34.0,60.1,,34.0,3.0,99.2,31.2,34.0,34.0,33.1,,34.0,3.0,99.2,31.2,34.0,34.0,48.3,,34.0,34.0,46.0,,34.0,34.0,69.0,,34.0,34.0,68.1,,34.0,34.0,55.5,,34.0,34.0,59.5,,34.0,34.0,70.4,,34.0,34.0,71.5,,34.0,34.0,33.1,,34.0,34.0,56.2,,34.0,34.0,16.6,,34.0,34.0,46.9,,34.0,34.0,89.2,,34.0,34.0,80.7,,34.0,34.0,67.4,,34.0,34.0,67.4,,34.0,34.0,47.2,,34.0,34.0,44.0,,34.0,34.0,26.4,,34.0,34.0,28.7,,34.0,34.0,36.4,,34.0,34.0,36.1,,34.0,0.2,
22/01/2025 3:04:45 PM,4950,34.0,52.4,0.407,34.0,3.0,99.2,31.2,34.0,34.0,59.7,0.269,34.0,3.0,99.2,31.2,34.0,34.0,34.8,1.009,34.0,3.0,99.2,31.2,34.0,34.0,48.8,0.488,34.0,34.0,45.2,0.581,34.0,34.0,69.2,0.142,34.0,34.0,66.6,0.164,34.0,34.0,55.5,0.337,34.0,34.0,61.3,0.251,34.0,34.0,69.5,0.137,34.0,34.0,69.6,0.122,34.0,34.0,34.8,1.009,34.0,34.0,55.1,0.355,34.0,34.0,16.1,2.756,34.0,34.0,46.9,0.515,34.0,34.0,90.7,-0.066,34.0,34.0,81.4,0.007,34.0,34.0,65.3,0.178,34.0,34.0,67.8,0.159,34.0,34.0,46.9,0.555,34.0,34.0,45.9,0.588,34.0,34.0,27.5,1.414,34.0,34.0,29.0,1.292,34.0,34.0,36.6,0.877,34.0,34.0,36.4,0.907,34.0,0.1,
22/01/2025 3:05:15 PM,4980,34.0,52.0,,34.0,3.0,99.2,31.2,34.0,34.0,60.1,,34.0,3.0,99.2,31.2,34.0,34.0,32.5,,34.0,3.0,99.2,31.2,34.0,34.0,48.4,,34.0,34.0,45.7,,34.0,34.0,68.0,,34.0,34.0,69.1,,34.0,34.0,55.5,,34.0,34.0,60.5,,34.0,34.0,68.7,,34.0,34.0,68.2,,34.0,34.0,32.5,,34.0,34.0,53.8,,34.0,34.0,16.6,,34.0,34.0,48.0,,34.0,34.0,90.7,,34.0,34.0,77.8,,34.0,34.0,66.7,,34.0,34.0,65.0,,34.0,34.0,46.3,,34.0,34.0,45.7,,34.0,34.0,27.4,,34.0,34.0,29.1,,34.0,34.0,37.9,,34.0,34.0,35.8,,34.0,0.2,
22/01/2025 3:05:45 PM,5010,34.0,51.9,,34.0,3.0,99.2,31.2,34.0,34.0,59.5,,34.0,3.0,99.2,31.2,34.0,34.0,35.3,,34.0,3.0,99.2,31.2,34.0,34.0,47.8,,34.0,34.0,45.9,,34.0,34.0,69.4,,34.0,34.0,66.0,,34.0,34.0,55.5,,34.0,34.0,59.2,,34.0,34.0,68.1,,34.0,34.0,67.7,,34.0,34.0,35.3,,34.0,34.0,57.2,,34.0,34.0,16.5,,34.0,34.0,45.8,,34.0,34.0,88.9,,34.0,34.0,81.0,,34.0,34.0,62.3,,34.0,34.0,67.5,,34.0,34.0,45.9,,34.0,34.0,45.1,,34.0,34.0,26.5,,34.0,34.0,28.7,,34.0,34.0,37.3,,34.0,34.0,36.8,,34.0,0.3,
22/01/2025 3:06:15 PM,5040,34.0,52.3,,34.0,3.0,99.2,31.2,34.0,34.0,59.5,,34.0,3.0,99.2,31.2,34.0,34.0,34.2,,34.0,3.0,99.2,31.2,34.0,34.0,48.9,,34.0,34.0,45.7,,34.0,34.0,67.1,,34.0,34.0,67.6,,34.0,34.0,55.5,,34.0,34.0,59.8,,34.0,34.0,70.1,,34.0,34.0,68.2,,34.0,34.0,34.2,,34.0,34.0,55.9,,34.0,34.0,16.5,,34.0,34.0,48.4,,34.0,34.0,95.4,,34.0,34.0,80.1,,34.0,34.0,65.3,,34.0,34.0,65.4,,34.0,34.0,47.7,,34.0,34.0,44.6,,34.0,34.0,26.3,,34.0,34.0,29.5,,34.0,34.0,36.4,,34.0,34.0,37.3,,34.0,0.3,
22/01/2025 3:06:45 PM,5070,34.0,52.7,,34.0,3.0,99.2,31.2,34.0,34.0,59.8,,34.0,3.0,99.2,31.2,34.0,34.0,33.2,,34.0,3.0,99.2,31.2,34.0,34.0,48.5,,34.0,34.0,45.1,,34.0,34.0,68.8,,34.0,34.0,67.6,,34.0,34.0,55.5,,34.0,34.0,59.9,,34.0,34.0,69.4,,34.0,34.0,69.9,,34.0,34.0,33.2,,34.0,34.0,60.1,,34.0,34.0,16.8,,34.0,34.0,50.6,,34.0,34.0,92.2,,34.0,34.0,76.2,,34.0,34.0,66.2,,34.0,34.0,68.1,,34.0,34.0,46.9,,34.0,34.0,45.4,,34.0,34.0,27.6,,34.0,34.0,29.6,,34.0,34.0,37.4,,34.0,34.0,35.9,,34.0,0.2,
22/01/2025 3:07:15 PM,5100,34.0,52.0,,34.0,3.0,99.2,31.2,34.0,34.0,60.3,,34.0,3.0,99.2,31.2,34.0,34.0,34.1,,34.0,3.0,99.2,31.2,34.0,34.0,49.5,,34.0,34.0,46.4,,34.0,34.0,68.7,,34.0,34.0,68.6,,34.0,34.0,55.5,,34.0,34.0,60.5,,34.0,34.0,70.3,,34.0,34.0,69.3,,34.0,34.0,34.1,,34.0,34.0,55.1,,34.0,34.0,16.3,,34.0,34.0,48.2,,34.0,34.0,85.8,,34.0,34.0,77.7,,34.0,34.0,64.1,,34.0,34.0,64.7,,34.0,34.0,47.7,,34.0,34.0,45.0,,34.0,34.0,26.9,,34.0,34.0,29.1,,34.0,34.0,35.0,,34.0,34.0,35.5,,34.0,0.1,
22/01/2025 3:07:45 PM,5130,34.0,52.0,,34.0,3.0,99.2,31.2,34.0,34.0,59.7,,34.0,3.0,99.2,31.2,34.0,34.0,34.0,,34.0,3.0,99.2,31.2,34.0,34.0,47.3,,34.0,34.0,46.3,,34.0,34.0,68.1,,34.0,34.0,68.1,,34.0,34.0,55.5,,34.0,34.0,60.4,,34.0,34.0,69.4,,34.0,34.0,67.0,,34.0,34.0,34.0,,34.0,34.0,55.4,,34.0,34.0,15.7,,34.0,34.0,48.8,,34.0,34.0,90.9,,34.0,34.0,79.3,,34.0,34.0,64.4,,34.0,34.0,65.7,,34.0,34.0,46.8,,34.0,34.0,46.7,,34.0,34.0,26.9,,34.0,34.0,28.6,,34.0,34.0,35.7,,34.0,34.0,36.3,,34.0,0.4,
22/01/2025 3:08:15 PM,5160,34.0,52.0,0.411,34.0,3.0,99.2,31.2,34.0,34.0,59.5,0.260,34.0,3.0,99.2,31.2,34.0,34.0,33.4,1.036,34.0,3.0,99.2,31.2,34.0,34.0,48.5,0.478,34.0,34.0,45.7,0.564,34.0,34.0,67.9,0.135,34.0,34.0,67.2,0.149,34.0,34.0,55.5,0.337,34.0,34.0,61.0,0.259,34.0,34.0,70.5,0.117,34.0,34.0,69.9,0.128,34.0,34.0,33.4,1.036,34.0,34.0,57.1,0.332,34.0,34.0,15.9,2.924,34.0,34.0,49.9,0.476,34.0,34.0,82.7,-0.014,34.0,34.0,76.5,0.045,34.0,34.0,62.6,0.210,34.0,34.0,65.3,0.191,34.0,34.0,47.5,0.510,34.0,34.0,44.0,0.609,34.0,34.0,27.4,1.423,34.0,34.0,28.7,1.315,34.0,34.0,35.7,0.938,34.0,34.0,37.2,0.861,34.0,0.0,
22/01/2025 3:08:45 PM,5190,34.0,52.0,0.406,34.0,3.0,99.2,31.2,34.0,34.0,59.8,0.260,34.0,3.0,99.2,31.2,34.0,34.0,32.9,1.003,34.0,3.0,99.2,31.2,34.0,34.0,49.1,0.480,34.0,34.0,46.4,0.558,34.0,34.0,68.3,0.139,34.0,34.0,67.3,0.148,34.0,34.0,55.5,0.337,34.0,34.0,59.6,0.255,34.0,34.0,69.5,0.129,34.0,34.0,68.1,0.139,34.0,34.0,32.9,1.003,34.0,34.0,55.7,0.348,34.0,34.0,15.7,3.001,34.0,34.0,47.5,0.511,34.0,34.0,88.9,-0.052,34.0,34.0,81.4,-0.021,34.0,34.0,64.8,0.179,34.0,34.0,69.9,0.141,34.0,34.0,47.0,0.536,34.0,34.0,44.3,0.594,34.0,34.0,27.5,1.428,34.0,34.0,28.4,1.311,34.0,34.0,34.9,0.931,34.0,34.0,36.1,0.899,34.0,0.1,
22/01/2025 3:09:15 PM,5220,34.0,52.2,,34.0,3.0,99.2,31.2,34.0,34.0,59.9,,34.0,3.0,99.2,31.2,34.0,34.0,34.8,,34.0,3.0,99.2,31.2,34.0,34.0,47.1,,34.0,34.0,44.4,,34.0,34.0,69.1,,34.0,34.0,68.9,,34.0,34.0,55.5,,34.0,34.0,59.8,,34.0,34.0,68.8,,34.0,34.0,70.4,,34.0,34.0,34.8,,34.0,34.0,55.5,,34.0,34.0,16.7,,34.0,34.0,49.4,,34.0,34.0,85.2,,34.0,34.0,77.5,,34.0,34.0,64.6,,34.0,34.0,67.4,,34.0,34.0,46.7,,34.0,34.0,45.2,,34.0,34.0,27.3,,34.0,34.0,28.7,,34.0,34.0,37.5,,34.0,34.0,35.8,,34.0,0.3,
22/01/2025 3:09:45 PM,5250,34.0,51.5,0.410,34.0,3.0,99.2,31.2,34.0,34.0,59.3,0.261,34.0,3.0,99.2,31.2,34.0,34.0,31.7,1.055,34.0,3.0,99.2,31.2,34.0,34.0,49.0,0.483,34.0,34.0,45.9,0.561,34.0,34.0,66.6,0.140,34.0,34.0,67.0,0.147,34.0,34.0,55.5,0.337,34.0,34.0,59.8,0.245,34.0,34.0,70.0,0.118,34.0,34.0,69.0,0.127,34.0,34.0,31.7,1.055,34.0,34.0,52.3,0.349,34.0,34.0,16.0,2.911,34.0,34.0,47.5,0.505,34.0,34.0,87.8,-0.039,34.0,34.0,77.1,0.054,34.0,34.0,62.6,0.206,34.0,34.0,67.1,0.175,34.0,34.0,46.3,0.524,34.0,34.0,45.5,0.580,34.0,34.0,26.9,1.436,34.0,34.0,29.8,1.265,34.0,34.0,35.7,0.916,34.0,34.0,35.7,0.892,34.0,0.1,
22/01/2025 3:10:15 PM,5280,34.0,51.4,,34.0,3.0,99.2,31.2,34.0,34.0,59.1,,34.0,3.0,99.2,31.2,34.0,34.0,32.9,,34.0,3.0,99.2,31.2,34.0,34.0,48.3,,34.0,34.0,44.3,,34.0,34.0,68.2,,34.0,34.0,65.8,,34.0,34.0,55.5,,34.0,34.0,59.5,,34.0,34.0,69.2,,34.0,34.0,67.6,,34.0,34.0,32.9,,34.0,34.0,56.2,,34.0,34.0,16.1,,34.0,34.0,44.1,,34.0,34.0,86.7,,34.0,34.0,87.8,,34.0,34.0,62.2,,34.0,34.0,65.4,,34.0,34.0,44.8,,34.0,34.0,44.4,,34.0,34.0,26.5,,34.0,34.0,27.8,,34.0,34.0,34.3,,34.0,34.0,36.6,,34.0,0.2,
22/01/2025 3:10:45 PM,5310,34.0,51.9,,34.0,3.0,99.2,31.2,34.0,34.0,60.2,,34.0,3.0,99.2,31.2,34.0,34.0,31.8,,34.0,3.0,99.2,31.2,34.0,34.0,49.0,,34.0,34.0,45.4,,34.0,34.0,68.9,,34.0,34.0,68.7,,34.0,34.0,55.5,,34.0,34.0,60.5,,34.0,34.0,70.6,,34.0,34.0,69.4,,34.0,34.0,31.8,,34.0,34.0,53.6,,34.0,34.0,16.1,,34.0,34.0,47.0,,34.0,34.0,83.3,,34.0,34.0,78.6,,34.0,34.0,64.7,,34.0,34.0,66.2,,34.0,34.0,46.3,,34.0,34.0,44.5,,34.0,34.0,28.2,,34.0,34.0,29.7,,34.0,34.0,34.3,,34.0,34.0,37.8,,34.0,0.8,
22/01/2025 3:11:15 PM,5340,34.0,52.7,,34.0,3.0,99.2,31.2,34.0,34.0,60.3,,34.0,3.0,99.2,31.2,34.0,34.0,33.9,,34.0,3.0,99.2,31.2,34.0,34.0,48.3,,34.0,34.0,45.0,,34.0,34.0,69.0,,34.0,34.0,69.4,,34.0,34.0,55.5,,34.0,34.0,60.1,,34.0,34.0,71.4,,34.0,34.0,73.1,,34.0,34.0,33.9,,34.0,34.0,59.5,,34.0,34.0,16.3,,34.0,34.0,48.8,,34.0,34.0,84.0,,34.0,34.0,75.9,,34.0,34.0,64.0,,34.0,34.0,67.3,,34.0,34.0,46.7,,34.0,34.0,45.8,,34.0,34.0,26.5,,34.0,34.0,30.4,,34.0,34.0,36.8,,34.0,34.0,36.5,,34.0,0.6,
22/01/2025 3:11:45 PM,5370,34.0,52.7,,34.0,3.0,99.2,31.2,34.0,34.0,59.6,,34.0,3.0,99.2,31.2,34.0,34.0,33.1,,34.0,3.0,99.2,31.2,34.0,34.0,48.8,,34.0,34.0,45.1,,34.0,34.0,68.5,,34.0,34.0,67.1,,34.0,34.0,55.5,,34.0,34.0,58.6,,34.0,34.0,68.5,,34.0,34.0,70.0,,34.0,34.0,33.1,,34.0,34.0,55.5,,34.0,34.0,16.6,,34.0,34.0,50.6,,34.0,34.0,101.0,,34.0,34.0,77.5,,34.0,34.0,67.6,,34.0,34.0,67.8,,34.0,34.0,47.6,,34.0,34.0,46.8,,34.0,34.0,27.9,,34.0,34.0,29.7,,34.0,34.0,38.3,,34.0,34.0,37.3,,34.0,0.3,
22/01/2025 3:12:15 PM,5400,34.0,51.8,0.404,34.0,3.0,99.2,31.2,34.0,34.0,60.9,0.254,34.0,3.0,99.2,31.2,34.0,34.0,34.1,1.047,34.0,3.0,99.2,31.2,34.0,34.0,47.8,0.501,34.0,34.0,46.4,0.569,34.0,34.0,70.4,0.125,34.0,34.0,70.0,0.135,34.0,34.0,55.5,0.337,34.0,34.0,58.9,0.271,34.0,34.0,69.7,0.115,34.0,34.0,71.4,0.093,34.0,34.0,34.1,1.047,34.0,34.0,55.5,0.311,34.0,34.0,15.7,2.854,34.0,34.0,48.4,0.487,34.0,34.0,81.0,-0.014,34.0,34.0,76.9,0.036,34.0,34.0,60.9,0.229,34.0,34.0,62.5,0.193,34.0,34.0,46.1,0.523,34.0,34.0,45.2,0.569,34.0,34.0,27.0,1.389,34.0,34.0,29.3,1.247,34.0,34.0,34.9,0.956,34.0,34.0,36.3,0.892,34.0,0.0,
22/01/2025 3:12:45 PM,5430,34.0,51.4,,34.0,3.0,99.2,31.2,34.0,34.0,59.6,,34.0,3.0,99.2,31.2,34.0,34.0,32.9,,34.0,3.0,99.2,31.2,34.0,34.0,49.0,,34.0,34.0,45.7,,34.0,34.0,68.1,,34.0,34.0,67.2,,34.0,34.0,55.5,,34.0,34.0,58.8,,34.0,34.0,68.1,,34.0,34.0,68.9,,34.0,34.0,32.9,,34.0,34.0,54.6,,34.0,34.0,16.1,,34.0,34.0,47.7,,34.0,34.0,85.0,,34.0,34.0,78.6,,34.0,34.0,63.8,,34.0,34.0,66.0,,34.0,34.0,44.3,,34.0,34.0,44.6,,34.0,34.0,26.6,,34.0,34.0,28.3,,34.0,34.0,35.8,,34.0,34.0,37.3,,34.0,0.1,
22/01/2025 3:13:15 PM,5460,34.0,51.9,,34.0,3.0,99.2,31.2,34.0,34.0,59.9,,34.0,3.0,99.2,31.2,34.0,34.0,33.3,,34.0,3.0,99.2,31.2,34.0,34.0,47.7,,34.0,34.0,45.2,,34.0,34.0,68.7,,34.0,34.0,68.4,,34.0,34.0,55.5,,34.0,34.0,58.0,,34.0,34.0,70.6,,34.0,34.0,69.3,,34.0,34.0,33.3,,34.0,34.0,56.9,,34.0,34.0,16.0,,34.0,34.0,47.6,,34.0,34.0,92.0,,34.0,34.0,77.3,,34.0,34.0,62.1,,34.0,34.0,65.1,,34.0,34.0,46.4,,34.0,34.0,45.5,,34.0,34.0,26.7,,34.0,34.0,30.1,,34.0,34.0,33.9,,34.0,34.0,36.2,,34.0,0.8,
22/01/2025 3:13:45 PM,5490,34.0,53.5,,34.0,3.0,99.2,31.2,34.0,34.0,61.2,,34.0,3.0,99.2,31.2,34.0,34.0,33.4,,34.0,3.0,99.2,31.2,34.0,34.0,48.5,,34.0,34.0,46.6,,34.0,34.0,71.8,,34.0,34.0,69.5,,34.0,34.0,55.5,,34.0,34.0,62.2,,34.0,34.0,71.7,,34.0,34.0,73.9,,34.0,34.0,33.4,,34.0,34.0,55.8,,34.0,34.0,17.3,,34.0,34.0,49.7,,34.0,34.0,85.0,,34.0,34.0,84.9,,34.0,34.0,64.5,,34.0,34.0,69.6,,34.0,34.0,48.3,,34.0,34.0,46.3,,34.0,34.0,27.9,,34.0,34.0,30.1,,34.0,34.0,37.0,,34.0,34.0,36.5,,34.0,0.9,
22/01/2025 3:14:15 PM,5520,34.0,52.1,,34.0,3.0,99.2,31.2,34.0,34.0,59.8,,34.0,3.0,99.2,31.2,34.0,34.0,33.0,,34.0,3.0,99.2,31.2,34.0,34.0,47.8,,34.0,34.0,46.5,,34.0,34.0,68.8,,34.0,34.0,67.3,,34.0,34.0,55.5,,34.0,34.0,59.8,,34.0,34.0,70.7,,34.0,34.0,69.5,,34.0,34.0,33.0,,34.0,34.0,58.2,,34.0,34.0,16.9,,34.0,34.0,47.4,,34.0,34.0,88.1,,34.0,34.0,79.5,,34.0,34.0,60.8,,34.0,34.0,63.3,,34.0,34.0,46.1,,34.0,34.0,45.4,,34.0,34.0,27.3,,34.0,34.0,28.9,,34.0,34.0,36.5,,34.0,34.0,35.9,,34.0,0.7,
22/01/2025 3:14:45 PM,5550,34.0,52.7,,34.0,3.0,99.2,31.2,34.0,34.0,60.3,,34.0,3.0,99.2,31.2,34.0,34.0,33.5,,34.0,3.0,99.2,31.2,34.0,34.0,48.2,,34.0,34.0,46.0,,34.0,34.0,68.5,,34.0,34.0,69.6,,34.0,34.0,55.5,,34.0,34.0,60.1,,34.0,34.0,70.9,,34.0,34.0,71.6,,34.0,34.0,33.5,,34.0,34.0,55.6,,34.0,34.0,16.4,,34.0,34.0,49.0,,34.0,34.0,88.9,,34.0,34.0,78.3,,34.0,34.0,63.8,,34.0,34.0,66.9,,34.0,34.0,47.7,,34.0,34.0,46.5,,34.0,34.0,27.2,,34.0,34.0,30.1,,34.0,34.0,38.6,,34.0,34.0,36.7,,34.0,0.7,
22/01/2025 3:15:15 PM,5580,34.0,51.9,,34.0,3.0,99.2,31.2,34.0,34.0,60.0,,34.0,3.0,99.2,31.2,34.0,34.0,35.2,,34.0,3.0,99.2,31.2,34.0,34.0,49.0,,34.0,34.0,46.2,,34.0,34.0,69.1,,34.0,34.0,67.4,,34.0,34.0,55.5,,34.0,34.0,60.1,,34.0,34.0,69.5,,34.0,34.0,70.2,,34.0,34.0,35.2,,34.0,34.0,56.0,,34.0,34.0,17.4,,34.0,34.0,46.4,,34.0,34.0,85.7,,34.0,34.0,78.5,,34.0,34.0,62.2,,34.0,34.0,64.2,,34.0,34.0,46.0,,34.0,34.0,44.1,,34.0,34.0,26.3,,34.0,34.0,28.6,,34.0,34.0,35.3,,34.0,34.0,37.0,,34.0,0.4,
